smiles,dataset,YACC,RDKit,PartialSMILES,PySMILES,MolVS,n_valid,YACC_syntax,smi_len,n_rings,n_aromatic,has_brackets,len_bin,aromatic_ratio,arom_bin
c1cc(c(cc1Cl)Cl)CO/N=C(/Cn2ccnc2)\c3ccc(cc3Cl)Cl,ClinTox,False,True,True,True,True,4,True,48,6,21,0,41-60,0.4375,High
c1cc(c(cc1Cl)Cl)COC(Cn2ccnc2)c3ccc(cc3Cl)Cl,ClinTox,False,True,True,True,True,4,True,43,6,21,0,41-60,0.4883720930232558,High
c1cc(c(cc1Cl)O)Oc2ccc(cc2Cl)Cl,ClinTox,True,True,True,True,True,5,True,30,4,15,0,21-40,0.5,High
c1cc(c(cc1F)F)C(Cn2cncn2)(Cn3cncn3)O,ClinTox,False,True,True,True,True,4,True,36,6,16,0,21-40,0.4444444444444444,High
c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)[C@H]5[NH3+])C(=O)[O-],ClinTox,False,True,True,True,True,4,True,79,11,16,1,61-80,0.20253164556962025,Medium
c1cc(c(cc1N)C(=O)[O-])O,ClinTox,False,True,True,True,False,3,True,23,2,6,1,21-40,0.2608695652173913,Medium
c1cc(c(cc1N)O)C(=O)[O-],ClinTox,False,True,True,True,False,3,True,23,2,6,1,21-40,0.2608695652173913,Medium
c1cc(c(cc1Oc2c(cc(cc2I)C[C@@H](C(=O)[O-])[NH3+])I)I)O,ClinTox,False,True,True,True,True,4,True,53,5,12,1,41-60,0.22641509433962265,Medium
c1cc(c(cc1OCC(F)(F)F)C(=O)NCC2CCCC[NH2+]2)OCC(F)(F)F,ClinTox,True,True,True,True,False,4,True,52,5,6,1,41-60,0.11538461538461539,Low
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],ClinTox,False,True,False,True,False,2,False,31,2,1,1,21-40,0.03225806451612903,Low
c1cc(c2c(c1NCC[NH2+]CCO)C(=O)c3c(ccc(c3C2=O)[O-])[O-])NCC[NH2+]CCO,ClinTox,False,True,True,True,True,4,True,66,8,12,1,61-80,0.18181818181818182,Low
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,ClinTox,True,True,True,True,True,5,True,56,6,0,0,41-60,0.0,None
c1cc(c2c3c1C[C@@H]4[C@]5([C@]3(CC[NH+]4CC6CC6)[C@@H](O2)C(=O)CC5)O)O,ClinTox,False,True,True,True,False,3,True,68,12,6,1,61-80,0.08823529411764706,Low
c1cc(c2c3c1C[C@@H]4[C@]5([C@]3(CC[NH+]4CC6CCC6)[C@@H](O2)[C@H](CC5)O)O)O,ClinTox,False,True,True,True,False,3,True,72,12,6,1,61-80,0.08333333333333333,Low
c1cc(cc(c1)[131I])C[NH+]=C(N)N,ClinTox,False,True,True,True,False,3,True,30,5,6,1,21-40,0.2,Low
c1cc(ccc1[C@@H]2[C@H](C(=O)N2c3ccc(cc3)F)CC[C@@H](c4ccc(cc4)F)O)O,ClinTox,False,True,True,True,True,4,True,65,8,18,1,61-80,0.27692307692307694,Medium
c1cc(ccc1[C@@H]2CC[NH2+]C[C@H]2COc3ccc4c(c3)OCO4)F,ClinTox,True,True,True,True,False,4,True,50,9,12,1,41-60,0.24,Medium
c1cc(ccc1[C@H]([C@@H](CO)NC(=O)[C-](Cl)Cl)O)[N+](=O)[O-],ClinTox,False,True,True,True,False,3,True,56,2,8,1,41-60,0.14285714285714285,Low
c1cc(ccc1[C@H]([C@@H](COC(=O)CCC(=O)[O-])NC(=O)[C-](Cl)Cl)O)[N+](=O)[O-],ClinTox,False,True,True,True,False,3,True,72,2,8,1,61-80,0.1111111111111111,Low
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,ClinTox,True,True,True,True,True,5,True,44,6,0,0,41-60,0.0,None
c1cc(ccc1C(CC(=O)[O-])C[NH3+])Cl,ClinTox,False,True,True,True,True,4,True,32,3,7,1,21-40,0.21875,Medium
c1cc(ccc1C(=O)CCC[NH+]2CCC(CC2)(c3ccc(cc3)Cl)O)F,ClinTox,True,True,True,True,False,4,True,48,6,13,1,41-60,0.2708333333333333,Medium
c1cc(ccc1C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])NC[C@H]2CNc3c(c(=O)nc([nH]3)N)N2C=O,ClinTox,False,True,True,True,False,3,True,79,6,12,1,61-80,0.1518987341772152,Low
c1cc(ccc1C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])NCC2CNc3c(c(=O)nc([nH]3)N)N2C=O,ClinTox,False,True,True,True,False,3,True,75,6,12,1,61-80,0.16,Low
c1cc(ccc1C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])NCc2cnc3c(n2)c(=O)nc([nH]3)N,ClinTox,False,True,True,True,False,3,True,72,6,16,1,61-80,0.2222222222222222,Medium
c1cc(ccc1C(=O)NCC(=O)[O-])N,ClinTox,False,True,True,True,False,3,True,27,2,6,1,21-40,0.2222222222222222,Medium
c1cc(ccc1C(=O)NCCC(=O)[O-])N/N=C\2/C=CC(=O)C(=C2)C(=O)[O-],ClinTox,False,True,True,False,False,2,True,58,4,6,1,41-60,0.10344827586206896,Low
c1cc(ccc1c2c(c3ccc(cc3s2)O)C(=O)c4ccc(cc4)OCC[NH+]5CCCCC5)O,ClinTox,True,True,True,True,False,4,True,59,10,21,1,41-60,0.3559322033898305,Medium
c1cc(ccc1C2C[NH2+]CCc3c2cc(c(c3Cl)O)O)O,ClinTox,True,True,True,True,False,4,True,39,7,13,1,21-40,0.3333333333333333,Medium
c1cc(ccc1c2ccc(o2)/C=N/N3CC(=O)NC3=O)[N+](=O)[O-],ClinTox,False,True,True,False,True,3,True,49,6,11,1,41-60,0.22448979591836735,Medium
c1cc(ccc1C[C@@H](C(=O)[O-])[NH3+])N(CCCl)CCCl,ClinTox,False,True,True,True,True,4,True,45,3,8,1,41-60,0.17777777777777778,Low
c1cc(ccc1C[C@@H](C(=O)[O-])[NH3+])O,ClinTox,False,True,True,True,True,4,True,35,3,6,1,21-40,0.17142857142857143,Low
c1cc(ccc1C[NH+]2CCCNCC[NH2+]CCCNCC2)C[NH+]3CCCNCC[NH2+]CCCNCC3,ClinTox,True,True,True,True,False,4,True,62,8,6,1,61-80,0.0967741935483871,Low
c1cc(ccc1C[NH3+])S(=O)(=O)N,ClinTox,False,True,True,True,False,3,True,27,3,6,1,21-40,0.2222222222222222,Medium
c1cc(ccc1CCc2c[nH]c3c2c(=O)nc([nH]3)N)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],ClinTox,False,True,True,True,False,3,True,72,6,15,1,61-80,0.20833333333333334,Medium
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,ClinTox,False,True,True,True,True,4,True,66,6,0,1,61-80,0.0,None
c1cc(ccc1CCCC(=O)[O-])N(CCCl)CCCl,ClinTox,False,True,True,True,False,3,True,33,2,8,1,21-40,0.24242424242424243,Medium
c1cc(ccc1CCCC[NH2+]C[C@@H](c2ccc(c(c2)O)O)O)O,ClinTox,False,True,True,True,False,3,True,45,5,12,1,41-60,0.26666666666666666,Medium
c1cc(ccc1COC(Cn2ccnc2)c3ccc(cc3Cl)Cl)Cl,ClinTox,False,True,True,True,True,4,True,39,6,20,0,21-40,0.5128205128205128,High
c1cc(ccc1CSC(Cn2ccnc2)c3ccc(cc3Cl)Cl)Cl,ClinTox,False,True,True,True,True,4,True,39,6,20,0,21-40,0.5128205128205128,High
c1cc(ccc1N)S(=O)(=O)c2ccc(cc2)N,ClinTox,True,True,True,True,True,5,True,31,4,12,0,21-40,0.3870967741935484,Medium
c1cc(ccc1N)S(=O)(=O)N,ClinTox,True,True,True,True,True,5,True,21,2,6,0,21-40,0.2857142857142857,Medium
c1cc(ccc1N2CCOCC2=O)N3C[C@@H](OC3=O)CNC(=O)c4ccc(s4)Cl,ClinTox,True,True,True,True,True,5,True,54,8,12,1,41-60,0.2222222222222222,Medium
c1cc(ccc1NC(=[NH2+])NC(=[NH2+])NCCCCCCNC(=[NH2+])NC(=[NH2+])Nc2ccc(cc2)Cl)Cl,ClinTox,False,True,True,True,False,3,True,76,8,14,1,61-80,0.18421052631578946,Low
c1cc(ccc1NCS(=O)[O-])S(=O)(=O)c2ccc(cc2)NCS(=O)[O-],ClinTox,False,True,True,True,False,3,True,51,4,12,1,41-60,0.23529411764705882,Medium
c1cc(ccc1O)O,ClinTox,True,True,True,True,True,5,True,12,2,6,0,1-20,0.5,High
c1cc(ccc1OCC(COC(=O)N)O)Cl,ClinTox,True,True,True,True,True,5,True,26,2,7,0,21-40,0.2692307692307692,Medium
c1cc(ccc1SC(P(=O)([O-])[O-])P(=O)([O-])[O-])Cl,ClinTox,False,True,True,True,False,3,True,46,2,7,1,41-60,0.15217391304347827,Low
c1cc(cnc1)C(=O)[O-],ClinTox,False,True,True,True,False,3,True,19,2,6,1,1-20,0.3157894736842105,Medium
c1cc(cnc1)C(=O)N,ClinTox,True,True,True,True,True,5,True,16,2,6,0,1-20,0.375,Medium
c1cc(cnc1)CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],ClinTox,False,True,True,True,False,3,True,47,2,6,1,41-60,0.1276595744680851,Low
C1CC(=O)NC(=O)C1N2C(=O)C3=C(C2=O)C(=CC=C3)N,ClinTox,True,True,True,True,True,5,True,43,6,0,0,41-60,0.0,None
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,ClinTox,True,True,True,True,True,5,True,38,6,0,0,21-40,0.0,None
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,ClinTox,True,True,True,True,True,5,True,37,6,0,0,21-40,0.0,None
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,ClinTox,True,True,True,True,True,5,True,57,8,2,0,41-60,0.03508771929824561,Low
c1cc(oc1)CNc2cc(c(cc2C(=O)[O-])S(=O)(=O)N)Cl,ClinTox,False,True,True,True,False,3,True,44,4,12,1,41-60,0.2727272727272727,Medium
c1cc(oc1/C=N/N2CC(=O)NC2=O)[N+](=O)[O-],ClinTox,False,True,True,False,True,3,True,39,4,5,1,21-40,0.1282051282051282,Low
c1cc(oc1/C=N/N2CCOC2=O)[N+](=O)[O-],ClinTox,False,True,True,False,True,3,True,35,4,5,1,21-40,0.14285714285714285,Low
c1cc(oc1/C=N/NC(=O)N)[N+](=O)[O-],ClinTox,False,True,True,False,True,3,True,33,2,5,1,21-40,0.15151515151515152,Low
C1CC2(C1)C(=O)O[Pt]OC2=O,ClinTox,True,True,False,True,True,4,True,24,4,1,1,21-40,0.041666666666666664,Low
c1cc2c(c(c1)N)CN(C2=O)C3CCC(=O)NC3=O,ClinTox,True,True,True,True,True,5,True,36,6,6,0,21-40,0.16666666666666666,Low
c1cc2c(c(c1)OCC(COc3cccc4c3c(=O)cc(o4)C(=O)[O-])O)c(=O)cc(o2)C(=O)[O-],ClinTox,False,True,True,True,False,3,True,70,8,20,1,61-80,0.2857142857142857,Medium
c1cc2c(cc(c(c2nc1)O)Cl)Cl,ClinTox,True,True,True,True,True,5,True,25,4,12,0,21-40,0.48,High
c1cc2c(cc(c(c2nc1)O)I)Cl,ClinTox,True,True,True,True,True,5,True,24,4,11,0,21-40,0.4583333333333333,High
c1cc2c(cc(nc2c(c1)C(F)(F)F)C(F)(F)F)C(C3CCCC[NH2+]3)O,ClinTox,True,True,True,True,False,4,True,53,7,10,1,41-60,0.18867924528301888,Low
c1cc2c(cc1)C(=O)C(=C(C2=O)[C@H]3CC[C@@H](CC3)c4ccc(cc4)Cl)[O-],ClinTox,False,True,True,True,False,3,True,62,8,13,1,61-80,0.20967741935483872,Medium
c1cc2c(cc1C#N)c(c[nH]2)CCCC[NH+]3CCN(CC3)c4ccc5c(c4)cc(o5)C(=O)N,ClinTox,True,True,True,True,False,4,True,64,10,18,1,61-80,0.28125,Medium
c1cc2c(cc1Cl)[C@@](OC(=O)N2)(C#CC3CC3)C(F)(F)F,ClinTox,True,True,True,True,True,5,True,46,6,7,1,41-60,0.15217391304347827,Low
c1cc2c(cc1Cl)[nH]c(=O)o2,ClinTox,True,True,True,True,True,5,True,24,4,10,1,21-40,0.4166666666666667,High
c1cc2c(cc1F)CCC(O2)C(C[NH2+]CC(C3CCc4cc(ccc4O3)F)O)O,ClinTox,False,True,True,True,False,3,True,52,9,12,1,41-60,0.23076923076923078,Medium
c1cc2c(cc1OC(F)(F)F)sc(n2)N,ClinTox,True,True,True,True,True,5,True,27,4,9,0,21-40,0.3333333333333333,Medium
c1cc2c(cc1OCCCCc3nnnn3C4CCCCC4)CCC(=O)N2,ClinTox,False,True,True,True,True,4,True,40,8,11,0,21-40,0.275,Medium
c1cc2c(csc2c(c1)Cl)COC(Cn3ccnc3)c4ccc(cc4Cl)Cl,ClinTox,False,True,True,True,True,4,True,46,8,23,0,41-60,0.5,High
c1cc2c(nc1)C(=C3CC[NH2+]CC3)c4ccc(cc4CC2)Cl,ClinTox,True,True,True,True,False,4,True,43,9,13,1,41-60,0.3023255813953488,Medium
c1cc2c3c(c1)C(=O)N(C[C@H]3CCC2)[C@@H]4C[NH+]5CCC4CC5,ClinTox,True,True,True,True,False,4,True,52,10,6,1,41-60,0.11538461538461539,Low
c1cc2cccnc2c(c1)O,ClinTox,True,True,True,True,True,5,True,17,4,10,0,1-20,0.5882352941176471,High
C1CC[C@H]([C@@H](C1)[NH3+])N,ClinTox,False,True,True,True,False,3,True,28,3,0,1,21-40,0.0,None
c1ccc(c(c1)C(c2ccc(cc2)Cl)C(Cl)Cl)Cl,ClinTox,True,True,True,True,True,5,True,36,4,16,0,21-40,0.4444444444444444,High
C1=CC=C(C(=C1)C(=O)NCCC[C@@H](C(=O)O)NC(=O)C2=CC=C(C=C2)NCC3=CN=C4C(=N3)C(=NC(=N4)N)N)C(=O)O,ClinTox,False,True,True,True,True,4,True,92,8,0,1,81-100,0.0,None
c1ccc(c(c1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)O)Cl,ClinTox,True,True,True,True,True,5,True,41,6,14,0,41-60,0.34146341463414637,Medium
c1ccc(c(c1)c2nc(n(n2)c3ccc(cc3)C(=O)[O-])c4ccccc4O)O,ClinTox,False,True,True,True,False,3,True,52,8,23,1,41-60,0.4423076923076923,High
c1ccc(c(c1)C2=NCC(=O)Nc3c2cc(cc3)[N+](=O)[O-])Cl,ClinTox,False,True,True,True,True,4,True,48,6,13,1,41-60,0.2708333333333333,Medium
c1ccc(c(c1)C2=NCC(=S)N(c3c2cc(cc3)Cl)CC(F)(F)F)F,ClinTox,True,True,True,True,True,5,True,48,6,13,0,41-60,0.2708333333333333,Medium
c1ccc(c(c1)C[NH+]2CCc3c(ccs3)C2)Cl,ClinTox,True,True,True,True,False,4,True,34,6,12,1,21-40,0.35294117647058826,Medium
c1ccc(c(c1)CC(=O)[O-])Nc2c(cccc2Cl)Cl,ClinTox,False,True,True,True,False,3,True,37,4,14,1,21-40,0.3783783783783784,Medium
c1ccc(c(c1)CC(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)CSc4nnnn4CC(=O)[O-])C(=O)[O-])C[NH3+],ClinTox,False,True,True,True,False,3,True,84,9,11,1,81-100,0.13095238095238096,Low
C1CCC(CC1)(CC(=O)[O-])C[NH3+],ClinTox,False,True,True,True,True,4,True,29,3,0,1,21-40,0.0,None
c1ccc(cc1)/N=N/c2ccc(nc2N)N,ClinTox,True,True,True,True,True,5,True,27,4,12,0,21-40,0.4444444444444444,High
c1ccc(cc1)[C@H](C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)CSc4nnnn4CS(=O)(=O)[O-])C(=O)[O-])O,ClinTox,False,True,True,True,False,3,True,86,8,11,1,81-100,0.12790697674418605,Low
c1ccc(cc1)[C@H](C(=O)N[C@H]2[C@H]3CCC(=C(N3C2=O)C(=O)[O-])Cl)[NH3+],ClinTox,False,True,True,True,True,4,True,67,7,7,1,61-80,0.1044776119402985,Low
c1ccc(cc1)[C@H](c2ccc(cc2)Cl)N3CC[NH+](CC3)CCOCC(=O)[O-],ClinTox,False,True,True,True,True,4,True,56,6,13,1,41-60,0.23214285714285715,Medium
c1ccc(cc1)[C@H]2c3ccccc3CCN2C(=O)O[C@H]4C[NH+]5CCC4CC5,ClinTox,True,True,True,True,False,4,True,54,10,12,1,41-60,0.2222222222222222,Medium
c1ccc(cc1)[C@H]2CN3CCSC3=[NH+]2,ClinTox,True,True,True,True,False,4,True,31,6,6,1,21-40,0.1935483870967742,Low
c1ccc(cc1)C(c2ccc(cc2)Cl)N3CC[NH+](CC3)CCOCC(=O)[O-],ClinTox,False,True,True,True,True,4,True,52,6,13,1,41-60,0.25,Medium
c1ccc(cc1)C(c2ccc(cc2)Cl)N3CC[NH+](CC3)CCOCCO,ClinTox,True,True,True,True,False,4,True,45,6,13,1,41-60,0.28888888888888886,Medium
c1ccc(cc1)C(c2ccccc2)([C@@H]3CC[NH+](C3)CCc4ccc5c(c4)CCO5)C(=O)N,ClinTox,True,True,True,True,False,4,True,64,10,18,1,61-80,0.28125,Medium
c1ccc(cc1)C(c2ccccc2)(C(=O)OC3CC4CCC(C3)[N+]45CCCC5)O,ClinTox,True,True,True,True,False,4,True,53,10,12,1,41-60,0.22641509433962265,Medium
c1ccc(cc1)C(c2ccccc2)(c3ccccc3Cl)n4ccnc4,ClinTox,False,True,True,True,True,4,True,40,8,24,0,21-40,0.6,High
c1ccc(cc1)C(c2ccccc2)[S@](=O)CC(=O)N,ClinTox,False,True,True,False,True,3,True,36,4,12,1,21-40,0.3333333333333333,Medium
c1ccc(cc1)C(c2ccccc2)S(=O)CC(=O)N,ClinTox,True,True,True,True,True,5,True,33,4,12,0,21-40,0.36363636363636365,Medium
c1ccc(cc1)C(CC[NH+]2CCCC2)(C3CCCCC3)O,ClinTox,True,True,True,True,False,4,True,37,6,6,1,21-40,0.16216216216216217,Low
c1ccc(cc1)C(CC[NH+]2CCCCC2)(C3CC4CC3C=C4)O,ClinTox,True,True,True,True,False,4,True,42,8,6,1,41-60,0.14285714285714285,Low
c1ccc(cc1)C(CC[NH+]2CCCCC2)(C3CCCC3)O,ClinTox,True,True,True,True,False,4,True,37,6,6,1,21-40,0.16216216216216217,Low
c1ccc(cc1)C(CC[NH+]2CCCCC2)(C3CCCCC3)O,ClinTox,True,True,True,True,False,4,True,38,6,6,1,21-40,0.15789473684210525,Low
c1ccc(cc1)C(CCC[NH+]2CCCCC2)(c3ccccc3)O,ClinTox,True,True,True,True,False,4,True,39,6,12,1,21-40,0.3076923076923077,Medium
c1ccc(cc1)C(COC(=O)N)COC(=O)N,ClinTox,True,True,True,True,True,5,True,29,2,6,0,21-40,0.20689655172413793,Medium
c1ccc(cc1)C(=O)[O-],ClinTox,False,True,True,True,False,3,True,19,2,6,1,1-20,0.3157894736842105,Medium
c1ccc(cc1)C(=O)c2ccc3n2CCC3C(=O)[O-],ClinTox,False,True,True,True,False,3,True,36,6,11,1,21-40,0.3055555555555556,Medium
c1ccc(cc1)C(=O)c2cccc(c2N)CC(=O)N,ClinTox,True,True,True,True,True,5,True,33,4,12,0,21-40,0.36363636363636365,Medium
c1ccc(cc1)C(=O)NC(Cc2ccc(cc2)O)C(=O)Nc3ccc(cc3)C(=O)[O-],ClinTox,False,True,True,True,False,3,True,56,6,18,1,41-60,0.32142857142857145,Medium
c1ccc(cc1)C(=O)NCC(=O)[O-],ClinTox,False,True,True,True,False,3,True,26,2,6,1,21-40,0.23076923076923078,Medium
c1ccc(cc1)C(=O)OOC(=O)c2ccccc2,ClinTox,True,True,True,True,True,5,True,30,4,12,0,21-40,0.4,Medium
c1ccc(cc1)C2(C(=O)N(C(=O)N2)COP(=O)([O-])[O-])c3ccccc3,ClinTox,False,True,True,True,False,3,True,54,6,12,1,41-60,0.2222222222222222,Medium
c1ccc(cc1)C2(C(=O)NC(=O)N2)c3ccccc3,ClinTox,True,True,True,True,True,5,True,35,6,12,0,21-40,0.34285714285714286,Medium
c1ccc(cc1)C2(CC[NH+](CC2)CCC(C#N)(c3ccccc3)c4ccccc4)C(=O)[O-],ClinTox,False,True,True,True,True,4,True,61,8,18,1,61-80,0.29508196721311475,Medium
c1ccc(cc1)c2c(nc3c(n2)c(nc(n3)N)N)N,ClinTox,True,True,True,True,True,5,True,35,6,16,0,21-40,0.45714285714285713,High
c1ccc(cc1)C2C(=O)[NH+]=C(O2)N,ClinTox,True,True,True,True,False,4,True,29,4,6,1,21-40,0.20689655172413793,Medium
c1ccc(cc1)C2C(=O)c3ccccc3C2=O,ClinTox,True,True,True,True,True,5,True,29,6,12,0,21-40,0.41379310344827586,High
c1ccc(cc1)c2c(oc(n2)CCC(=O)[O-])c3ccccc3,ClinTox,False,True,True,True,False,3,True,40,6,17,1,21-40,0.425,High
c1ccc(cc1)C2C[C@H]2[NH3+],ClinTox,False,True,True,True,False,3,True,25,5,6,1,21-40,0.24,Medium
c1ccc(cc1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)C(=O)[O-],ClinTox,False,True,True,True,False,3,True,45,6,13,1,41-60,0.28888888888888886,Medium
c1ccc(cc1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)O,ClinTox,True,True,True,True,True,5,True,37,6,13,0,21-40,0.35135135135135137,Medium
c1ccc(cc1)C2=NCC(=O)N(c3c2cc(cc3)Cl)CC(F)(F)F,ClinTox,True,True,True,True,True,5,True,45,6,13,0,41-60,0.28888888888888886,Medium
c1ccc(cc1)C2=NCC(=O)N(c3c2cc(cc3)Cl)CC4CC4,ClinTox,True,True,True,True,True,5,True,42,8,13,0,41-60,0.30952380952380953,Medium
c1ccc(cc1)C2=NCc3nncn3-c4c2cc(cc4)Cl,ClinTox,True,True,True,True,True,5,True,36,8,18,0,21-40,0.5,High
c1ccc(cc1)C[C@H]2C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSCCC(=O)N[C@H](C(=O)N2)Cc3ccc(cc3)O)C(=O)N4CCC[C@H]4C(=O)N[C@H](CCCNC(=[NH2+])N)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,ClinTox,False,True,True,True,False,3,True,166,9,12,1,100+,0.07228915662650602,Low
c1ccc(cc1)CC(=O)[O-],ClinTox,False,True,True,True,False,3,True,20,2,6,1,1-20,0.3,Medium
c1ccc(cc1)CC(=O)NC(=O)N,ClinTox,True,True,True,True,True,5,True,23,2,6,0,21-40,0.2608695652173913,Medium
c1ccc(cc1)CC2=[NH+]CCN2,ClinTox,True,True,True,True,False,4,True,23,4,6,1,21-40,0.2608695652173913,Medium
c1ccc(cc1)CC2C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N2)Cc3ccc(cc3)O)[NH3+])C(=O)N4CCCC4C(=O)NC(CCC[NH+]=C(N)N)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,ClinTox,False,True,True,True,False,3,True,144,9,12,1,100+,0.08333333333333333,Low
c1ccc(cc1)CC2C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N2)Cc3ccc(cc3)O)[NH3+])C(=O)N4CCCC4C(=O)NC(CCCC[NH3+])C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,ClinTox,False,True,True,True,False,3,True,140,10,12,1,100+,0.08571428571428572,Low
c1ccc(cc1)CC2Nc3cc(c(cc3S(=O)(=O)N2)S(=O)(=O)N)C(F)(F)F,ClinTox,True,True,True,True,True,5,True,55,6,12,0,41-60,0.21818181818181817,Medium
c1ccc(cc1)CC[C@@H](C(=O)[O-])[NH2+][C@@H](CCCC[NH3+])C(=O)N2CCC[C@H]2C(=O)[O-],ClinTox,False,True,True,True,True,4,True,78,6,6,1,61-80,0.07692307692307693,Low
c1ccc(cc1)CCCC(=O)[O-],ClinTox,False,True,True,True,False,3,True,22,2,6,1,21-40,0.2727272727272727,Medium
c1ccc(cc1)CCCCOCCCCCC[NH2+]CC(c2ccc(c(c2)CO)O)O,ClinTox,False,True,True,True,False,3,True,47,5,12,1,41-60,0.2553191489361702,Medium
c1ccc(cc1)CCNN,ClinTox,True,True,True,True,True,5,True,14,2,6,0,1-20,0.42857142857142855,High
c1ccc(cc1)CN(CC2=[NH+]CCN2)c3ccccc3,ClinTox,True,True,True,True,False,4,True,35,6,12,1,21-40,0.34285714285714286,Medium
c1ccc(cc1)CN2C3C[S+]4CCCC4C3N(C2=O)Cc5ccccc5,ClinTox,True,True,True,True,False,4,True,44,10,12,1,41-60,0.2727272727272727,Medium
c1ccc(cc1)COC(=O)c2ccccc2,ClinTox,True,True,True,True,True,5,True,25,4,12,0,21-40,0.48,High
c1ccc(cc1)COc2ccc(cc2)O,ClinTox,True,True,True,True,True,5,True,23,4,12,0,21-40,0.5217391304347826,High
c1ccc(cc1)COCC(C(=O)[O-])N(CCN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],ClinTox,False,True,True,True,False,3,True,82,2,6,1,81-100,0.07317073170731707,Low
c1ccc(cc1)CSCC2=NS(=O)(=O)c3cc(c(cc3N2)Cl)S(=O)(=O)N,ClinTox,True,True,True,True,True,5,True,52,6,13,0,41-60,0.25,Medium
c1ccc(cc1)n2c(ccn2)[N-]S(=O)(=O)c3ccc(cc3)N,ClinTox,False,True,True,True,False,3,True,43,6,17,1,41-60,0.3953488372093023,Medium
c1ccc(cc1)n2c(=O)c(c(=O)n2c3ccccc3)CCS(=O)c4ccccc4,ClinTox,True,False,False,False,False,1,True,50,8,23,0,41-60,0.46,High
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ClinTox,True,True,True,True,True,5,True,32,2,0,0,21-40,0.0,None
C1CCC(CC1)NC(=O)N(CCCl)N=O,ClinTox,True,True,True,True,True,5,True,26,2,1,0,21-40,0.038461538461538464,Low
C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)/C=C/C(=O)NO,ClinTox,True,True,True,False,True,4,True,48,4,0,0,41-60,0.0,None
c1ccc(cc1)OC(=O)c2ccc(cc2O)N,ClinTox,True,True,True,True,True,5,True,28,4,12,0,21-40,0.42857142857142855,High
C1CCC2(CC1)OCC(O2)C[NH+]=C(N)N,ClinTox,False,True,True,True,False,3,True,30,4,0,1,21-40,0.0,None
c1ccc2c(c1)[NH+]=C(c3cc(ccc3O2)Cl)N4CC[NH2+]CC4,ClinTox,True,True,True,True,False,4,True,47,9,13,1,41-60,0.2765957446808511,Medium
c1ccc2c(c1)[nH]c(=O)n2C3CC[NH+](CC3)CCCC(c4ccc(cc4)F)c5ccc(cc5)F,ClinTox,True,True,True,True,False,4,True,64,10,21,1,61-80,0.328125,Medium
c1ccc2c(c1)[nH]c(=O)n2C3=CC[NH+](CC3)CCCC(=O)c4ccc(cc4)F,ClinTox,True,True,True,True,False,4,True,56,8,15,1,41-60,0.26785714285714285,Medium
c1ccc2c(c1)C(=[NH+]c3ccccc3S2)N4CC[NH+](CC4)CCOCCO,ClinTox,True,True,True,True,False,4,True,50,8,12,1,41-60,0.24,Medium
c1ccc2c(c1)c(c(c(n2)C3CC3)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O)c4ccc(cc4)F,ClinTox,False,True,True,True,False,3,True,70,8,16,1,61-80,0.22857142857142856,Medium
c1ccc2c(c1)c(c(c(=O)o2)Cc3c(c4ccccc4oc3=O)[O-])[O-],ClinTox,False,True,True,True,False,3,True,51,8,20,1,41-60,0.39215686274509803,Medium
